32.9908126,-117.1281782,241.75,0.0,1464563527.615225,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.62277,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.633284,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.642163,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.651848,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.660093,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.668659,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.676166,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908126,-117.1281782,241.75,0.0,1464563527.691696,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.14,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.705494,-0.050885505974292755,-0.018745625391602516,0.15700247883796692,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.724232,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.73305,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.741307,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.7495,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.756323,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.763886,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.771904,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.784203,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.796286,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.80396,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.811454,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.821174,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.828795,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.844686,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.85293,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.860867,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.868595,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.876979,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.884321,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.891987,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.90552,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.128178,241.75,0.0,1464563527.91991,-0.05087566375732422,-0.018820449709892273,0.1578875482082367,0.15,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563527.939088,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563527.950395,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563527.962076,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563527.969627,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563527.97726,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563527.984973,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563527.993135,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.000456,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.008193,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.018686,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.027229,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.035399,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.04313,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.051642,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.060469,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.07066,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.080915,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.089803,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.09794,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.105605,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.113261,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.121669,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.135163,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.14386,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.153504,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.161748,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.171501,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.179866,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908123,-117.1281778,241.75,0.0,1464563528.195162,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.208862,-0.050879158079624176,-0.018865350633859634,0.15849383175373077,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.22313,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.237118,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.245182,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.252926,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.26094,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.269562,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.278785,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.290741,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.298721,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.306616,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.314338,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.32235,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.330618,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.338746,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.348775,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.357015,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.365387,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.377145,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.386451,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.74,0.0,1464563528.396679,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.417548,-0.0508590042591095,-0.018786093220114708,0.1589754819869995,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.433324,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.446354,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.455158,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.463267,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.471501,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.478953,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.488046,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.501393,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.508917,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.521183,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.529643,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.539103,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.54838,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.559976,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.56797,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.575874,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.583944,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.594061,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.605142,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.618888,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.632647,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.644283,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908124,-117.1281776,241.76,0.0,1464563528.658161,-0.05081654340028763,-0.018851911649107933,0.15980148315429688,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.673866,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.683858,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.695802,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.703684,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.711802,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.719756,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.727935,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.736274,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.74458,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.755182,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.763241,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.772062,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.78141,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.791702,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.801039,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.813944,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.822112,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.830408,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.838093,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.846831,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.855315,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908125,-117.1281775,241.76,0.0,1464563528.869021,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.888031,-0.0507299080491066,-0.01887216791510582,0.16047555208206177,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.903383,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.914871,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.922799,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.930907,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.93963,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.947746,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.955895,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.964004,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.975314,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.983862,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563528.992344,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.001135,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.009402,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.017528,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.029053,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.037493,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.046526,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.055093,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.063392,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.071649,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.082821,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.092166,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.102543,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.112487,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.122583,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.135888,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.146572,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908126,-117.1281776,241.75,0.0,1464563529.158353,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.01
32.9908127,-117.1281778,241.73,0.0,1464563529.171904,-0.05069134384393692,-0.018958788365125656,0.16103973984718323,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.183931,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.196457,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.210135,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.218501,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.226925,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.235504,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.25293,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.267719,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.276153,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.284549,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.293353,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.301449,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.309834,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.321097,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.328962,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.338457,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.34752,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.357755,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.368448,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.377953,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.388491,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.398034,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.407355,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908127,-117.1281778,241.73,0.0,1464563529.425062,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.438838,-0.05070774257183075,-0.018895678222179413,0.1615942269563675,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.456338,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.464955,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.473244,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.481548,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.489771,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.497781,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.509327,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.517488,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.52575,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.534348,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.543404,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.553314,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.56339,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908128,-117.1281779,241.73,0.0,1464563529.577836,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.14,0.0,0.0
32.9908129,-117.1281781,241.74,0.0,1464563529.594517,-0.05071430653333664,-0.0188797265291214,0.1622973084449768,0.13,0.0,0.0
32.9908129,-117.1281781,241.74,0.0,1464563529.611175,-0.0504283607006073,-0.01892281323671341,0.16311809420585632,0.13,0.0,0.0
32.9908129,-117.1281781,241.74,0.0,1464563529.623194,-0.0504283607006073,-0.01892281323671341,0.16311809420585632,0.13,0.0,0.0
