32.9907581,-117.1281795,233.96,14484096.0,1464566385.076117,-0.25142142176628113,-0.49614831805229187,-0.7435776591300964,-0.01,-0.17,-0.05
32.9907586,-117.1281799,233.74,9304416.0,1464566386.096919,-0.223636195063591,-0.4035906195640564,-0.8251965641975403,0.07,-0.1,-0.12
32.9907596,-117.1281799,233.61,8430048.0,1464566387.076127,-0.2619902789592743,-0.27353009581565857,-0.7991437315940857,0.0,-0.1,-0.15
32.99076,-117.1281804,233.5,7736256.0,1464566388.080178,-0.24571087956428528,-0.22952207922935486,-0.8195111155509949,0.03,-0.09,-0.18
32.9907603,-117.1281814,233.41,3716064.0,1464566389.335892,-0.24388888478279114,-0.20300787687301636,-0.8118043541908264,0.08,-0.09,-0.15
32.9907603,-117.128182,233.35,2290464.0,1464566390.266154,-0.21963033080101013,-0.2421821802854538,-0.7912163734436035,0.05,-0.1,-0.21
32.990762,-117.1281826,233.34,3583008.0,1464566391.076274,-0.06590622663497925,-0.21546904742717743,-1.3087555170059204,0.03,-0.15,-0.08
32.9907618,-117.1281839,233.28,7992864.0,1464566392.100636,-0.06158008426427841,-0.2723155617713928,-1.2482399940490723,-0.01,-0.21,-0.18
32.9907598,-117.1281854,233.24,7631712.0,1464566393.072595,-0.04010137915611267,-1.0957108736038208,-1.1892799139022827,0.0,-0.13,-0.16
32.9907594,-117.1281862,233.25,11509344.0,1464566394.072523,0.019886551424860954,-1.26827073097229,-1.1814528703689575,0.27,0.0,-0.11
32.9907595,-117.1281874,233.21,11091168.0,1464566395.083109,0.06341958045959473,-1.7688974142074585,-1.449315071105957,0.43,0.24,-0.18
32.9907598,-117.1281877,233.27,7717248.0,1464566396.070873,-0.26748591661453247,-2.1906490325927734,-1.8174926042556763,0.71,0.27,-0.09
32.9907579,-117.1281892,233.39,7764768.0,1464566397.101288,-0.580022394657135,-2.2685940265655518,-1.8907512426376343,0.84,0.34,-0.01
32.9907577,-117.1281914,233.54,7660224.0,1464566398.080961,-0.5923213362693787,-2.2395191192626953,-1.8733900785446167,0.95,0.41,0.06
32.9907577,-117.1281932,233.76,9028800.0,1464566399.08133,-0.5940170288085938,-2.1863772869110107,-1.8110449314117432,0.85,0.45,0.11
32.9907584,-117.1281924,233.88,6187104.0,1464566400.080192,-0.080258809030056,-1.1325989961624146,-1.1916266679763794,0.81,0.37,0.18
32.9907577,-117.1281918,234.26,6244128.0,1464566401.100593,-0.11473862826824188,0.43755343556404114,-0.6557397246360779,-0.01,-0.27,0.43
32.9907577,-117.1281913,235.2,8220960.0,1464566402.070308,-0.011691946536302567,0.3162612020969391,-0.5263749361038208,-0.43,-0.08,-0.09
32.9907607,-117.1281888,235.69,9066816.0,1464566403.08005,0.23007972538471222,0.42381536960601807,-0.6901186108589172,-0.78,-0.77,0.27
32.9907612,-117.1281893,235.89,8011872.0,1464566404.070558,0.17526865005493164,0.3922222852706909,-0.6931859254837036,-0.89,-0.87,0.27
32.9907623,-117.128191,235.99,7213536.0,1464566405.093513,0.15405607223510742,0.376010537147522,-0.7514044046401978,-0.92,-0.89,0.24
32.990764,-117.1281929,236.01,8277984.0,1464566406.072235,0.08041562885046005,-0.027175072580575943,-0.8699700832366943,-0.84,-0.65,0.07
32.9907655,-117.1281945,235.33,10853568.0,1464566407.075631,0.4772288501262665,0.12166435271501541,-0.9255698919296265,-0.77,-0.65,-0.24
32.9907674,-117.1281979,234.19,5512320.0,1464566409.600214,0.04735260456800461,0.002037288621068001,-1.4419702291488647,-0.29,-0.27,0.08
32.9907674,-117.1281979,234.19,0.0,1464566409.604106,0.04735260456800461,0.002037288621068001,-1.4419702291488647,-0.29,-0.27,0.08
32.9907678,-117.1281979,234.19,7308576.0,1464566410.075476,0.0494171604514122,0.004116583615541458,-1.44268000125885,-0.25,-0.2,0.05
32.990768,-117.1281984,233.65,6852384.0,1464566411.078605,0.051643989980220795,0.006073715165257454,-1.445296287536621,-0.18,-0.08,0.02
32.990768,-117.1281993,233.4,6111072.0,1464566412.078133,0.05279214680194855,0.007903961464762688,-1.447949767112732,-0.12,0.0,-0.01
32.9907686,-117.1282003,233.16,9237888.0,1464566413.089586,0.05346424877643585,0.008909542113542557,-1.4506930112838745,-0.09,0.07,-0.05
32.9907689,-117.1282002,232.97,5692896.0,1464566414.140555,0.05344989150762558,0.00965789332985878,-1.4540514945983887,-0.05,0.1,-0.07
32.9907682,-117.1281981,232.71,2575584.0,1464566415.786003,0.05140609294176102,0.009831910952925682,-1.4620769023895264,-0.03,0.11,-0.09
32.9907682,-117.1281976,232.61,1368576.0,1464566416.371242,0.05120577663183212,0.00821254588663578,-1.465182900428772,-0.02,0.1,-0.1
32.9907683,-117.1281953,232.52,2898720.0,1464566417.08071,0.050479963421821594,0.007831592112779617,-1.4670524597167969,-0.02,0.09,-0.1
32.9907681,-117.1281933,232.45,3706560.0,1464566418.090459,0.05022277683019638,0.008071644231677055,-1.4710407257080078,-0.03,0.05,-0.09
32.9907685,-117.1281922,232.45,893376.0,1464566419.081456,0.04765602946281433,0.005426779389381409,-1.4720847606658936,-0.04,0.05,-0.08
32.9907688,-117.1281909,232.47,845856.0,1464566420.071602,0.045896224677562714,0.000840410590171814,-1.4765374660491943,-0.07,-0.01,-0.06
32.9907694,-117.128189,232.51,1881792.0,1464566421.084937,0.04592868685722351,0.004647530615329742,-1.4787346124649048,-0.06,0.0,-0.03
32.9907703,-117.1281879,232.68,1815264.0,1464566422.693989,0.04662356525659561,0.005591658875346184,-1.4779689311981201,-0.06,-0.01,0.0
32.9907702,-117.1281879,232.77,1425600.0,1464566423.169187,0.04591672867536545,0.0050051212310791016,-1.4788612127304077,-0.06,-0.02,0.02
32.9907706,-117.1281875,232.8,3155328.0,1464566424.071559,0.04547470062971115,0.004155933856964111,-1.483195424079895,-0.08,-0.04,0.04
32.9907715,-117.1281873,232.79,3402432.0,1464566425.319321,0.04553095996379852,0.0047010388225317,-1.4809437990188599,-0.07,-0.03,0.05
32.990772,-117.1281873,232.85,1701216.0,1464566426.076292,0.046273283660411835,0.006881581619381905,-1.4843274354934692,-0.08,-0.04,0.06
32.990773,-117.128187,232.9,760320.0,1464566427.12731,0.04659426957368851,0.006096377968788147,-1.4869717359542847,-0.06,-0.03,0.07
32.990774,-117.1281859,232.87,9504.0,1464566428.489511,0.046165719628334045,0.00698738731443882,-1.4960519075393677,-0.05,-0.01,0.06
32.9907744,-117.128185,232.88,389664.0,1464566429.08935,0.03252214938402176,-0.007293803617358208,-1.4807988405227661,-0.06,-0.04,0.06
32.9907744,-117.1281846,232.84,1054944.0,1464566430.093043,0.04387860745191574,0.005684759467840195,-1.4931319952011108,-0.06,-0.04,0.06
32.9907741,-117.1281843,232.8,256608.0,1464566431.091595,0.04538222402334213,0.005485599860548973,-1.491172432899475,-0.05,-0.03,0.05
32.9907707,-117.1281851,232.85,551232.0,1464566432.092623,0.04210592061281204,0.0021925736218690872,-1.4936192035675049,-0.05,-0.03,0.05
32.9907621,-117.1281912,232.86,731808.0,1464566433.091444,0.04192838817834854,0.0012986958026885986,-1.491370677947998,-0.06,-0.04,0.05
32.9907626,-117.1281903,232.91,465696.0,1464566434.0842,0.04394705593585968,0.0036385376006364822,-1.4970333576202393,-0.05,-0.03,0.05
32.9907633,-117.1281899,232.96,228096.0,1464566435.420943,0.045305415987968445,0.004041269421577454,-1.5000746250152588,-0.06,-0.03,0.05
32.9907649,-117.1281889,232.97,684288.0,1464566436.077966,0.04550448805093765,0.004705585539340973,-1.498687982559204,-0.07,-0.03,0.05
32.9907686,-117.1281867,232.92,1625184.0,1464566437.077486,0.04512127488851547,0.004384070634841919,-1.5019540786743164,-0.07,-0.02,0.04
32.9907738,-117.1281832,232.95,4723579.0,1464566437.939504,0.043146200478076935,0.003403106704354286,-1.506729245185852,-0.08,-0.03,0.04
32.9908591,-117.1282162,232.72,7228224.0,1464566785.205331,-0.039698854088783264,0.010683270171284676,-0.5376455783843994,-0.03,0.02,-0.02
32.9908588,-117.1282164,232.69,7981376.0,1464566786.20591,-0.03954879567027092,0.01064392738044262,-0.5382731556892395,-0.03,0.02,-0.02
32.9908585,-117.1282166,232.74,10205504.0,1464566787.203341,-0.03937174752354622,0.009995529428124428,-0.5366297960281372,-0.04,0.01,-0.02
32.9908587,-117.1282169,232.75,10078080.0,1464566788.234883,-0.0392291434109211,0.009568052366375923,-0.53444504737854,-0.05,0.0,-0.02
32.9908585,-117.1282175,232.73,7680192.0,1464566789.234717,-0.03931938111782074,0.009345978498458862,-0.5340664386749268,-0.05,0.0,-0.03
32.9908583,-117.1282178,232.75,3370944.0,1464566790.25264,-0.039468914270401,0.009307388216257095,-0.5342901945114136,-0.05,0.0,-0.04
32.9908583,-117.1282177,232.77,5282304.0,1464566791.200786,-0.03991982340812683,0.009325489401817322,-0.5345116853713989,-0.05,0.0,-0.04
32.9908581,-117.1282179,232.81,6023680.0,1464566792.200728,-0.03994926065206528,0.009373046457767487,-0.5346256494522095,-0.04,0.0,-0.04
32.990858,-117.1282182,232.76,10576192.0,1464566793.199922,-0.039958588778972626,0.009393475949764252,-0.5348626375198364,-0.04,0.0,-0.05
32.9908581,-117.1282182,232.7,10379264.0,1464566794.198111,-0.039916448295116425,0.009299447759985924,-0.5347657799720764,-0.04,0.0,-0.04
32.990858,-117.1282185,232.64,7251584.0,1464566795.206414,-0.03993247449398041,0.009480295702815056,-0.5351670980453491,-0.04,0.0,-0.04
32.9908577,-117.1282188,232.61,3428864.0,1464566796.19658,-0.0401158407330513,0.009583527222275734,-0.535350501537323,-0.03,0.0,-0.04
32.9908572,-117.1282192,232.62,2015616.0,1464566797.318207,-0.03994361311197281,0.009713765233755112,-0.5359707474708557,-0.03,0.0,-0.03
32.9908568,-117.1282199,232.69,3741632.0,1464566798.210645,-0.039977945387363434,0.009848661720752716,-0.5362841486930847,-0.03,0.0,-0.02
32.9908563,-117.1282201,232.75,5722496.0,1464566799.200965,-0.03998503088951111,0.01003904640674591,-0.5366421341896057,-0.03,0.0,-0.02
32.9908552,-117.12822,232.83,6255360.0,1464566800.62786,-0.03974657505750656,0.010333111509680748,-0.5373817682266235,-0.03,0.01,-0.02
32.990855,-117.1282201,232.87,3069760.0,1464566801.234873,-0.039397433400154114,0.010244114324450493,-0.5381112694740295,-0.04,0.01,-0.01
32.9908545,-117.1282205,232.87,2536896.0,1464566802.24617,-0.03957466036081314,0.010396009311079979,-0.5386587381362915,-0.04,0.02,-0.02
32.990854,-117.128221,232.93,2108288.0,1464566803.260105,-0.03973577916622162,0.010510783642530441,-0.5390986204147339,-0.03,0.02,-0.01
32.9908535,-117.1282208,232.92,4714688.0,1464566804.330655,-0.04010481387376785,0.010457951575517654,-0.5396098494529724,-0.03,0.02,-0.01
32.990853,-117.1282215,232.95,3011840.0,1464566805.311835,-0.04012119024991989,0.010354148223996162,-0.5398901104927063,-0.03,0.02,-0.01
32.9908516,-117.1282226,232.95,1482752.0,1464566806.292303,-0.04022999852895737,0.01024426519870758,-0.5404050350189209,-0.02,0.02,-0.02
32.9908502,-117.1282233,232.97,1332160.0,1464566807.312251,-0.04023224115371704,0.010167568922042847,-0.5408422946929932,-0.02,0.01,-0.02
32.9908502,-117.128224,232.96,312768.0,1464566809.647526,-0.04080044478178024,0.00987296737730503,-0.540587842464447,-0.02,0.0,-0.02
32.9908502,-117.128224,232.96,0.0,1464566809.655427,-0.04080044478178024,0.00987296737730503,-0.540587842464447,-0.02,0.0,-0.02
32.9908497,-117.1282242,232.91,1482752.0,1464566810.445451,-0.04112797975540161,0.009712034836411476,-0.5406460762023926,-0.01,0.0,-0.02
32.9908496,-117.1282243,232.86,2907584.0,1464566811.201993,-0.04110865294933319,0.009561428800225258,-0.5406166315078735,-0.01,0.0,-0.03
32.9908493,-117.1282243,232.88,4448256.0,1464566812.201589,-0.04097599536180496,0.009508999064564705,-0.5409554243087769,-0.01,-0.01,-0.02
32.9908487,-117.1282241,232.84,1749184.0,1464566813.219302,-0.040921226143836975,0.009498590603470802,-0.5412672758102417,-0.02,-0.01,-0.02
32.9908484,-117.1282236,232.8,3938560.0,1464566814.19815,-0.040718674659729004,0.009585477411746979,-0.541564404964447,-0.02,0.0,-0.02
32.9908479,-117.1282224,232.76,1413248.0,1464566815.522178,-0.04100000858306885,0.009457111358642578,-0.541581928730011,-0.02,-0.01,-0.02
32.9908475,-117.1282221,232.73,3023424.0,1464566816.261092,-0.04129213094711304,0.009626895189285278,-0.5417606830596924,-0.01,-0.01,-0.03
32.9908446,-117.1282256,232.75,1517504.0,1464566818.219346,-0.05373411625623703,-0.0016146600246429443,-0.5704172253608704,0.0,-0.04,-0.01
32.9908446,-117.1282256,232.75,0.0,1464566818.222313,-0.05373411625623703,-0.0016146600246429443,-0.5704172253608704,0.0,-0.04,-0.01
32.9908438,-117.1282296,233.0,162176.0,1464566819.33166,0.08132004737854004,0.09791135042905807,-0.5813242793083191,0.18,-0.97,-0.38
32.990846,-117.1282311,232.75,92672.0,1464566822.593231,-0.04207848757505417,-0.02239713817834854,-0.7007542252540588,-0.11,0.32,0.03
32.990846,-117.1282311,232.75,0.0,1464566822.594808,-0.04207848757505417,-0.02239713817834854,-0.7007542252540588,-0.11,0.32,0.03
32.990846,-117.1282311,232.75,0.0,1464566822.596456,-0.04207848757505417,-0.02239713817834854,-0.7007542252540588,-0.11,0.32,0.03
32.9908472,-117.1282312,232.71,185344.0,1464566826.171916,-0.0467960461974144,-0.026567138731479645,-0.7041639685630798,-0.05,0.08,0.0
32.9908472,-117.1282312,232.71,0.0,1464566826.176907,-0.0467960461974144,-0.026567138731479645,-0.7041639685630798,-0.05,0.08,0.0
32.9908472,-117.1282312,232.71,0.0,1464566826.17881,-0.0467960461974144,-0.026567138731479645,-0.7041639685630798,-0.05,0.08,0.0
32.990847,-117.1282318,232.61,69504.0,1464566829.926907,-0.04819560796022415,-0.028138458728790283,-0.707204282283783,-0.02,-0.07,-0.01
32.990847,-117.1282318,232.61,0.0,1464566829.92854,-0.04819560796022415,-0.028138458728790283,-0.707204282283783,-0.02,-0.07,-0.01
32.990847,-117.1282318,232.61,0.0,1464566829.930068,-0.04819560796022415,-0.028138458728790283,-0.707204282283783,-0.02,-0.07,-0.01
32.990847,-117.1282318,232.61,0.0,1464566829.931443,-0.04819560796022415,-0.028138458728790283,-0.707204282283783,-0.02,-0.07,-0.01
32.990847,-117.1282317,232.6,312768.0,1464566830.199643,-0.04816701263189316,-0.028175417333841324,-0.7072069644927979,-0.03,-0.07,-0.01
32.9908474,-117.1282317,232.64,776128.0,1464566831.504713,-0.04788222908973694,-0.028130466118454933,-0.7079632878303528,-0.03,-0.07,0.0
32.9908472,-117.1282318,232.66,776128.0,1464566832.323013,-0.0473606213927269,-0.02794056013226509,-0.7090516686439514,-0.04,-0.06,0.0
32.9908477,-117.1282322,232.63,474944.0,1464566833.312293,-0.047005459666252136,-0.027814174070954323,-0.7092975378036499,-0.05,-0.06,0.0
32.9908481,-117.1282321,232.62,324352.0,1464566834.309813,-0.04669179022312164,-0.027640290558338165,-0.7101679444313049,-0.05,-0.04,-0.01
32.990848,-117.1282326,232.68,729792.0,1464566835.197077,-0.04644975811243057,-0.02743847295641899,-0.710503101348877,-0.05,-0.03,0.0
32.990848,-117.1282335,232.68,2374720.0,1464566836.20527,-0.04637563228607178,-0.02717834711074829,-0.7112703919410706,-0.05,-0.03,0.0
32.9908481,-117.1282345,232.63,2328384.0,1464566837.455271,-0.04627237468957901,-0.027018539607524872,-0.7113720774650574,-0.05,-0.02,0.0
32.9908482,-117.1282343,232.63,984640.0,1464566838.222994,-0.04617786407470703,-0.027019379660487175,-0.7117166519165039,-0.05,-0.01,0.0
32.9908479,-117.1282346,232.65,4761024.0,1464566839.204306,-0.046114422380924225,-0.026854828000068665,-0.7121782302856445,-0.05,-0.01,0.0
32.9908476,-117.128235,232.7,5212800.0,1464566840.316216,-0.04513390362262726,-0.02719791606068611,-0.7118554711341858,-0.06,0.0,0.0
32.9908466,-117.1282354,232.77,532864.0,1464566841.922409,-0.04321115463972092,-0.027377009391784668,-0.7131817936897278,-0.08,0.01,0.0
32.9908464,-117.1282354,232.79,266432.0,1464566842.215672,-0.04302261024713516,-0.027379760518670082,-0.7131602764129639,-0.08,0.01,0.01
32.9908461,-117.1282356,232.82,752960.0,1464566843.238417,-0.04218970984220505,-0.02746058627963066,-0.7135182023048401,-0.1,0.02,0.01
32.9908457,-117.1282356,232.76,1471168.0,1464566844.247643,-0.04170026630163193,-0.027009332552552223,-0.7145236730575562,-0.11,0.04,0.0
32.9908446,-117.128236,232.62,1714432.0,1464566845.570097,-0.04091982543468475,-0.026782851666212082,-0.7156411409378052,-0.12,0.05,0.0
32.9908445,-117.1282359,232.62,3915392.0,1464566846.197527,-0.040661655366420746,-0.026834610849618912,-0.7156860828399658,-0.13,0.06,0.01
32.9908438,-117.1282357,232.63,3475200.0,1464566847.250419,-0.04044622182846069,-0.02664213627576828,-0.7161567807197571,-0.14,0.07,0.02
32.9908435,-117.1282361,232.64,1343744.0,1464566848.200608,-0.04038233309984207,-0.026880573481321335,-0.7160945534706116,-0.15,0.07,0.03
32.990843,-117.1282363,232.64,579200.0,1464566849.272434,-0.0403175875544548,-0.026839133352041245,-0.7166284918785095,-0.15,0.07,0.03
32.9908424,-117.1282363,232.71,139008.0,1464566850.624143,-0.04047442972660065,-0.02661719173192978,-0.7171354293823242,-0.15,0.08,0.05
32.9908424,-117.1282364,232.67,324352.0,1464566851.229421,-0.04064694792032242,-0.026528147980570793,-0.7174442410469055,-0.15,0.08,0.04
32.9908424,-117.1282359,232.63,81088.0,1464566852.583255,-0.041028521955013275,-0.026627495884895325,-0.7162802815437317,-0.15,0.07,0.04
32.9908425,-117.1282361,232.61,46336.0,1464566853.684921,-0.041112013161182404,-0.02662738598883152,-0.7170530557632446,-0.14,0.07,0.03
32.9908424,-117.1282349,232.52,11584.0,1464566855.311985,-0.041463181376457214,-0.026392854750156403,-0.7180782556533813,-0.13,0.06,0.02
32.9908424,-117.1282349,232.52,0.0,1464566855.322636,-0.04150938242673874,-0.026320958510041237,-0.7183699607849121,-0.13,0.06,0.02
32.9908421,-117.1282342,232.47,23168.0,1464566856.927512,-0.04210176318883896,-0.02618248760700226,-0.7191817760467529,-0.12,0.06,0.0
32.990842,-117.1282349,232.51,208512.0,1464566858.727238,-0.04263186454772949,-0.026209816336631775,-0.7199803590774536,-0.11,0.05,0.0
32.990842,-117.1282349,232.51,0.0,1464566858.729781,-0.04263186454772949,-0.026209816336631775,-0.7199803590774536,-0.11,0.05,0.0
32.9908422,-117.128236,232.53,81088.0,1464566860.665599,-0.04433302581310272,-0.026118876412510872,-0.7206517457962036,-0.09,0.04,-0.01
32.9908422,-117.128236,232.53,0.0,1464566860.670952,-0.04433302581310272,-0.026118876412510872,-0.7206517457962036,-0.09,0.04,-0.01
32.9908426,-117.1282364,232.54,11584.0,1464566866.32049,-0.05064862221479416,-0.026494059711694717,-0.7218199372291565,0.01,-0.05,0.0
32.9908426,-117.1282364,232.54,0.0,1464566866.326996,-0.05064862221479416,-0.026494059711694717,-0.7218199372291565,0.01,-0.05,0.0
32.9908426,-117.1282364,232.54,0.0,1464566866.32939,-0.05064862221479416,-0.026494059711694717,-0.7218199372291565,0.01,-0.05,0.0
32.9908426,-117.1282364,232.54,0.0,1464566866.33147,-0.05064862221479416,-0.026494059711694717,-0.7218199372291565,0.01,-0.05,0.0
32.9908426,-117.1282364,232.54,0.0,1464566866.333368,-0.05064862221479416,-0.026494059711694717,-0.7218199372291565,0.01,-0.05,0.0
32.9908426,-117.1282364,232.54,0.0,1464566866.33539,-0.05064862221479416,-0.026494059711694717,-0.7218199372291565,0.01,-0.05,0.0
32.9908429,-117.1282366,232.62,9504.0,1464566868.287047,-0.051022619009017944,-0.026700111106038094,-0.7232852578163147,0.03,-0.07,0.0
32.9908429,-117.1282366,232.62,0.0,1464566868.289685,-0.051022619009017944,-0.026700111106038094,-0.7232852578163147,0.03,-0.07,0.0
32.9908428,-117.1282367,232.62,234336.0,1464566869.215467,-0.05091719329357147,-0.026751164346933365,-0.7237709164619446,0.04,-0.08,0.0
32.990843,-117.128237,232.56,152064.0,1464566870.27415,-0.050730809569358826,-0.02685399353504181,-0.7239590883255005,0.04,-0.08,0.0
32.990843,-117.128237,232.56,2699136.0,1464566871.202308,-0.050404325127601624,-0.026850484311580658,-0.7245150208473206,0.03,-0.08,0.0
32.9908425,-117.1282368,232.54,7403616.0,1464566872.201222,-0.049993835389614105,-0.026840509846806526,-0.7243790030479431,0.02,-0.08,0.0
32.9908419,-117.1282367,232.53,5198688.0,1464566873.201784,-0.04945962876081467,-0.026774004101753235,-0.7244668006896973,0.01,-0.07,0.0
32.9908415,-117.1282367,232.53,3136320.0,1464566874.198299,-0.049296483397483826,-0.026764851063489914,-0.7244277596473694,0.0,-0.06,0.0
32.9908409,-117.1282367,232.43,4048704.0,1464566875.226996,-0.04895179718732834,-0.026729591190814972,-0.7246649861335754,0.0,-0.05,-0.02
32.9908406,-117.1282365,232.39,7755264.0,1464566876.216792,-0.04850141704082489,-0.02646815963089466,-0.725343644618988,0.0,-0.05,-0.03
32.9908404,-117.1282359,232.43,4732992.0,1464566877.22532,-0.0483444407582283,-0.026499545201659203,-0.7254220247268677,0.0,-0.04,-0.03
32.9908399,-117.128236,232.44,8458560.0,1464566878.24381,-0.04811040312051773,-0.02641495317220688,-0.7253965735435486,-0.01,-0.04,-0.04
32.9908396,-117.128236,232.39,5426784.0,1464566879.243307,-0.04838988929986954,-0.026329390704631805,-0.7250377535820007,0.0,-0.03,-0.04
32.9908391,-117.1282359,232.34,2993760.0,1464566880.29182,-0.04805753380060196,-0.02643611468374729,-0.7253480553627014,-0.01,-0.03,-0.04
32.9908391,-117.1282359,232.33,2537568.0,1464566881.229817,-0.048014961183071136,-0.026337454095482826,-0.7255649566650391,-0.01,-0.03,-0.04
32.9908393,-117.128236,232.33,3554496.0,1464566882.210413,-0.04815442115068436,-0.02632175385951996,-0.7255931496620178,-0.01,-0.02,-0.03
32.9908395,-117.1282361,232.38,5350752.0,1464566883.208532,-0.04815810173749924,-0.0263577401638031,-0.7256635427474976,-0.01,-0.03,-0.01
32.9908398,-117.1282365,232.4,4352832.0,1464566884.459734,-0.04778991639614105,-0.026683427393436432,-0.7255347371101379,-0.01,-0.03,0.0
32.9908399,-117.1282368,232.42,2005344.0,1464566885.198696,-0.047724999487400055,-0.026837341487407684,-0.725311279296875,-0.01,-0.03,0.0
32.99084,-117.1282369,232.47,3573504.0,1464566886.221835,-0.04748975485563278,-0.02686353400349617,-0.7252697944641113,-0.02,-0.03,0.0
32.9908396,-117.1282369,232.52,6348672.0,1464566887.203011,-0.0471939891576767,-0.026863953098654747,-0.7253088355064392,-0.02,-0.02,0.01
32.9908398,-117.1282375,232.53,6073056.0,1464566888.196483,-0.04689062386751175,-0.026885373517870903,-0.7256214022636414,-0.03,-0.02,0.02
32.9908398,-117.1282375,232.52,2908224.0,1464566889.502352,-0.04653792828321457,-0.02677132934331894,-0.7260094285011292,-0.04,-0.01,0.02
32.9908396,-117.128237,232.49,4742496.0,1464566890.241583,-0.046469174325466156,-0.026707876473665237,-0.7260155081748962,-0.04,-0.01,0.01
32.990839,-117.1282366,232.54,2433024.0,1464566891.932033,-0.04628531634807587,-0.026849446818232536,-0.7258174419403076,-0.04,-0.01,0.03
32.9908386,-117.1282376,232.57,199584.0,1464566892.396373,-0.04628388583660126,-0.02695513516664505,-0.7257035970687866,-0.05,-0.01,0.03
32.9908386,-117.1282383,232.65,66528.0,1464566893.970841,-0.04610271006822586,-0.027081124484539032,-0.7249088883399963,-0.05,-0.01,0.04
32.9908383,-117.1282383,232.64,85536.0,1464566895.717409,-0.04620136320590973,-0.027049805968999863,-0.7248620986938477,-0.05,-0.01,0.04
32.9908383,-117.1282383,232.64,0.0,1464566895.72398,-0.04620136320590973,-0.027049805968999863,-0.7248620986938477,-0.05,-0.01,0.04
32.9908384,-117.1282382,232.67,399168.0,1464566896.393909,-0.04604456573724747,-0.027070462703704834,-0.72512286901474,-0.05,-0.01,0.04
32.9908389,-117.1282386,232.65,47520.0,1464566897.668171,-0.04577040672302246,-0.027182146906852722,-0.7250790596008301,-0.05,-0.01,0.03
32.9908393,-117.1282386,232.65,104544.0,1464566898.333474,-0.04566428065299988,-0.027255594730377197,-0.7249320149421692,-0.05,-0.01,0.02
32.9908396,-117.1282386,232.64,190080.0,1464566899.303836,-0.045541778206825256,-0.027408428490161896,-0.7251667976379395,-0.06,0.0,0.01
32.9908403,-117.1282383,232.66,152064.0,1464566900.314477,-0.04556962847709656,-0.02723626233637333,-0.7254955768585205,-0.06,0.0,0.02
32.9908404,-117.1282384,232.67,95040.0,1464566901.203923,-0.0456819161772728,-0.027091683819890022,-0.7253009676933289,-0.07,0.0,0.01
32.9908407,-117.1282384,232.65,332640.0,1464566902.363937,-0.04577886313199997,-0.027011316269636154,-0.7253531217575073,-0.06,0.0,0.0
32.990841,-117.1282385,232.72,655776.0,1464566903.212229,-0.04597499221563339,-0.02694377303123474,-0.7255604267120361,-0.06,0.0,0.0
32.990841,-117.1282386,232.68,4333824.0,1464566904.202064,-0.046103186905384064,-0.026728330180048943,-0.7256485819816589,-0.05,0.0,0.0
32.9908409,-117.1282384,232.64,2043360.0,1464566905.343466,-0.04626290500164032,-0.02658791095018387,-0.725529670715332,-0.05,0.0,-0.01
32.990841,-117.1282382,232.71,1226016.0,1464566906.211919,-0.04643203318119049,-0.02647191472351551,-0.7251643538475037,-0.04,0.0,0.0
32.9908411,-117.1282384,232.69,5303232.0,1464566907.202779,-0.046491049230098724,-0.026524534448981285,-0.7243005633354187,-0.04,-0.01,0.0
32.9908412,-117.1282385,232.6,8125920.0,1464566908.201378,-0.046270668506622314,-0.02666473388671875,-0.7241348624229431,-0.04,-0.01,-0.01
32.9908408,-117.1282389,232.64,8753184.0,1464566909.211123,-0.04642555117607117,-0.026738885790109634,-0.7239933609962463,-0.04,-0.01,0.0
32.9908407,-117.1282388,232.6,5654880.0,1464566910.241421,-0.046384721994400024,-0.026713058352470398,-0.7240079045295715,-0.04,-0.01,-0.01
32.9908407,-117.1282386,232.6,4086720.0,1464566911.22035,-0.04617929458618164,-0.026786088943481445,-0.7238907814025879,-0.04,0.0,-0.01
32.9908411,-117.1282387,232.6,4866048.0,1464566912.260101,-0.045997001230716705,-0.026906590908765793,-0.7243533134460449,-0.05,0.0,0.0
32.9908412,-117.1282388,232.64,4752000.0,1464566913.220492,-0.0458064004778862,-0.02679533138871193,-0.7248342633247375,-0.05,0.0,0.0
32.9908413,-117.1282391,232.59,788832.0,1464566914.34184,-0.04579377919435501,-0.02662721648812294,-0.7250279188156128,-0.05,0.0,-0.01
32.990841,-117.1282386,232.55,2708640.0,1464566915.200947,-0.045863524079322815,-0.02659253031015396,-0.724719226360321,-0.05,0.0,-0.01
32.9908408,-117.1282384,232.51,6842880.0,1464566916.202656,-0.045699357986450195,-0.02659756690263748,-0.7250680327415466,-0.05,0.0,-0.02
32.9908407,-117.1282386,232.48,1767744.0,1464566917.272435,-0.04587509483098984,-0.02645973116159439,-0.7253578901290894,-0.05,0.0,-0.02
32.9908407,-117.1282384,232.43,3041280.0,1464566918.201591,-0.045688360929489136,-0.026520077139139175,-0.7254381775856018,-0.05,0.0,-0.03
32.990841,-117.1282388,232.38,8059392.0,1464566919.203352,-0.04575540870428085,-0.02650783583521843,-0.7250936031341553,-0.05,0.0,-0.04
32.9908411,-117.1282393,232.41,8316000.0,1464566920.207121,-0.045922718942165375,-0.02651473507285118,-0.7250497341156006,-0.04,0.0,-0.04
